event,time
500-views,349.04
500-views,168.47
500-views,166.67
500-views,165.23
500-views,168.23
500-views,160.32
500-views,166.72
500-views,175.5
500-views,168.85
500-views,169.72
1000-views,932.8
1000-views,1021.53
1000-views,1038.1
1000-views,1036.72
1000-views,1043.22
1000-views,1027.21
1000-views,1040.76
1000-views,1047.46
1000-views,1054.54
1000-views,1045.36
1500-views,1604.17
1500-views,1595.99
1500-views,1595.31
1500-views,1597.59
1500-views,1595.6
1500-views,1607.58
1500-views,1592.58
1500-views,1595.93
1500-views,1612.68
1500-views,1590.95
native_navigation_1,18.7
native_navigation_2,26.32
native_navigation_1,12.93
native_navigation_2,17.02
native_navigation_1,11.92
native_navigation_2,15.3
native_navigation_1,12.38
native_navigation_2,13.25
native_navigation_1,12.53
native_navigation_2,14.72
native_navigation_1,14.93
native_navigation_2,14.62
native_navigation_1,16.51
native_navigation_2,16.96
native_navigation_1,12.47
native_navigation_2,13.66
native_navigation_1,13.08
native_navigation_2,19.27
native_navigation_1,12.3
native_navigation_2,12.94
js_navigation_1,30.66
js_navigation_2,28.03
js_navigation_1,27.54
js_navigation_2,36.17
js_navigation_1,32.53
js_navigation_2,29.64
js_navigation_1,28.91
js_navigation_2,30.32
js_navigation_1,30.83
js_navigation_2,32.98
js_navigation_1,25.05
js_navigation_2,29.9
js_navigation_1,29
js_navigation_2,29.02
js_navigation_1,29.06
js_navigation_2,33.88
js_navigation_1,25.36
js_navigation_2,30.29
js_navigation_1,28.11
js_navigation_2,30.63
