event,time
500-views,299.5
500-views,296.43
500-views,304.8
500-views,299.1
500-views,311.05
500-views,317.62
500-views,306.06
500-views,315.6
500-views,315.6
500-views,305.5
1000-views,564.56
1000-views,591.54
1000-views,530.75
1000-views,565.07
1000-views,611.36
1000-views,545.07
1000-views,584.52
1000-views,589.98
1000-views,610.92
1000-views,596.9
1500-views,811.54
1500-views,854.31
1500-views,883.39
1500-views,900.42
1500-views,899.61
1500-views,814.68
1500-views,887.05
1500-views,893.29
1500-views,791.4
1500-views,864.25
