event,time
native_navigation_1,128.5
native_navigation_2,179.33
native_navigation_1,131
native_navigation_2,178.98
native_navigation_1,114.48
native_navigation_2,178.79
native_navigation_1,116.76
native_navigation_2,177.54
native_navigation_1,113.47
native_navigation_2,178.53
native_navigation_1,116.13
native_navigation_2,179.37
native_navigation_1,163.95
native_navigation_2,178.71
native_navigation_1,115.86
native_navigation_2,178.91
native_navigation_1,131.01
native_navigation_2,177.97
native_navigation_1,129.49
native_navigation_2,179.44
js_navigation_1,193.07
js_navigation_2,177.06
js_navigation_1,183
js_navigation_2,176.77
js_navigation_1,117.89
js_navigation_2,175.34
js_navigation_1,116.66
js_navigation_2,175.68
js_navigation_1,193.96
js_navigation_2,176.7
js_navigation_1,146.48
js_navigation_2,175.86
js_navigation_1,178.45
js_navigation_2,175.6
js_navigation_1,178.99
js_navigation_2,180.89
js_navigation_1,194.75
js_navigation_2,177.22
js_navigation_1,180.9
js_navigation_2,175.31
500-views,304.97
500-views,307.01
500-views,303.47
500-views,303.51
500-views,311.52
500-views,309.62
500-views,306.03
500-views,309.01
500-views,307.82
500-views,309.26
1000-views,453.95
1000-views,448.26
1000-views,453.46
1000-views,446.15
1000-views,449.61
1000-views,452.8
1000-views,454.58
1000-views,451.96
1000-views,460.49
1000-views,452.97
1500-views,601.67
1500-views,616.57
1500-views,608.33
1500-views,625.99
1500-views,617.24
1500-views,617.44
1500-views,604.98
1500-views,609.95
1500-views,620.34
1500-views,612.74
