event,time
native_navigation_1,18.67
native_navigation_2,20.77
native_navigation_1,18.46
native_navigation_2,21.22
native_navigation_1,18.66
native_navigation_2,20.16
native_navigation_1,17.12
native_navigation_2,20.43
native_navigation_1,14.59
native_navigation_2,20.59
native_navigation_1,18.23
native_navigation_2,23.52
native_navigation_1,18.36
native_navigation_2,20.25
native_navigation_1,15.05
native_navigation_2,19.09
native_navigation_1,18.35
native_navigation_2,19.01
native_navigation_1,14.03
native_navigation_2,19.14
js_navigation_1,30.56
js_navigation_2,25.13
js_navigation_1,24.55
js_navigation_2,22.75
js_navigation_1,28.18
js_navigation_2,26.63
js_navigation_1,29.47
js_navigation_2,25.06
js_navigation_1,35.12
js_navigation_2,26.82
js_navigation_1,26.79
js_navigation_2,25.16
js_navigation_1,25.24
js_navigation_2,26.15
js_navigation_1,27.67
js_navigation_2,27.06
js_navigation_1,27.87
js_navigation_2,27
js_navigation_1,25.43
js_navigation_2,25.57
500-views,174.92
500-views,178.98
500-views,165.3
500-views,181.24
500-views,171.65
500-views,163.66
500-views,169.94
500-views,163.54
500-views,167.12
500-views,176.93
1000-views,324.14
1000-views,312.65
1000-views,308.08
1000-views,324.16
1000-views,327.81
1000-views,305.58
1000-views,315.35
1000-views,304.86
1000-views,301.67
1000-views,309.61
1500-views,459.74
1500-views,467.28
1500-views,482.07
1500-views,461.22
1500-views,457.77
1500-views,453.8
1500-views,451.67
1500-views,455.23
1500-views,468.52
1500-views,480.36
