event,time
native_navigation_1,31.23
native_navigation_2,31.05
native_navigation_1,30.01
native_navigation_2,33.36
native_navigation_1,28.84
native_navigation_2,31.01
native_navigation_1,28.34
native_navigation_2,32.17
native_navigation_1,31.39
native_navigation_2,30.37
native_navigation_1,30.29
native_navigation_2,30.4
native_navigation_1,28.41
native_navigation_2,31.66
native_navigation_1,28.89
native_navigation_2,33.19
native_navigation_1,28.97
native_navigation_2,32.57
native_navigation_1,29.49
native_navigation_2,32.17
js_navigation_1,36.67
js_navigation_2,24.47
js_navigation_1,42.25
js_navigation_2,31.38
js_navigation_1,38.01
js_navigation_2,27.04
js_navigation_1,43.36
js_navigation_2,29.9
js_navigation_1,43.7
js_navigation_2,25.01
js_navigation_1,41.87
js_navigation_2,27.33
js_navigation_1,45.69
js_navigation_2,30.75
js_navigation_1,48.32
js_navigation_2,30.14
js_navigation_1,37.91
js_navigation_2,23.05
js_navigation_1,44.17
js_navigation_2,29.59
500-views,139.23
500-views,125.97
500-views,137.28
500-views,124.97
500-views,122.3
500-views,118.7
500-views,125.84
500-views,135.1
500-views,121.01
500-views,115.11
1000-views,241.74
1000-views,250.94
1000-views,245.36
1000-views,221.78
1000-views,234.69
1000-views,227.17
1000-views,240.72
1000-views,232
1000-views,247.83
1000-views,229.93
1500-views,359.14
1500-views,336.94
1500-views,340.49
1500-views,347.2
1500-views,341.66
1500-views,326.84
1500-views,357.56
1500-views,334.56
1500-views,342.88
1500-views,337.4
