event,time
native_navigation_1,23.68
native_navigation_2,23.96
native_navigation_1,23.17
native_navigation_2,24.59
native_navigation_1,23.69
native_navigation_2,23.11
native_navigation_1,22.62
native_navigation_2,22.97
native_navigation_1,23.86
native_navigation_2,23.67
native_navigation_1,29.59
native_navigation_2,23.09
native_navigation_1,22.02
native_navigation_2,24.56
native_navigation_1,21.19
native_navigation_2,25.7
native_navigation_1,21.62
native_navigation_2,25.28
native_navigation_1,21.56
native_navigation_2,24.71
js_navigation_1,31.06
js_navigation_2,29.39
js_navigation_1,50.98
js_navigation_2,23.99
js_navigation_1,29.14
js_navigation_2,31.71
js_navigation_1,31.39
js_navigation_2,23.64
js_navigation_1,37.79
js_navigation_2,32.02
js_navigation_1,31.25
js_navigation_2,31.1
js_navigation_1,31.06
js_navigation_2,25.1
js_navigation_1,47.94
js_navigation_2,24.27
js_navigation_1,36.21
js_navigation_2,24.29
js_navigation_1,29.08
js_navigation_2,31.84
500-views,144.1
500-views,140.72
500-views,119.16
500-views,139.8
500-views,129.46
500-views,150.63
500-views,137.61
500-views,129.67
500-views,145.56
500-views,119.48
1000-views,244.13
1000-views,236.06
1000-views,239.54
1000-views,238.71
1000-views,221.18
1000-views,227.32
1000-views,224.63
1000-views,227.94
1000-views,259.65
1000-views,234.86
1500-views,341.33
1500-views,352.7
1500-views,359.65
1500-views,335.58
1500-views,372.82
1500-views,343.98
1500-views,341.4
1500-views,359.65
1500-views,372.98
1500-views,347.54
