event,time
500-views,176.26
500-views,175.62
500-views,178.32
500-views,179.7
500-views,179.51
500-views,175.88
500-views,179.09
500-views,179.16
500-views,182.17
500-views,179.19
1000-views,331.93
1000-views,327.01
1000-views,321.05
1000-views,323.81
1000-views,323.27
1000-views,355.48
1000-views,327.9
1000-views,323.97
1000-views,331.07
1000-views,325.5
1500-views,478.52
1500-views,477.59
1500-views,480.03
1500-views,478.4
1500-views,465
1500-views,465.17
1500-views,455.77
1500-views,454.12
1500-views,463.54
1500-views,476.24
native_navigation_1,17.93
native_navigation_2,17.01
native_navigation_1,16.54
native_navigation_2,18.08
native_navigation_1,16.89
native_navigation_2,17.44
native_navigation_1,16.26
native_navigation_2,16.02
native_navigation_1,15.93
native_navigation_2,16.22
native_navigation_1,16.72
native_navigation_2,15.72
native_navigation_1,16.53
native_navigation_2,15.89
native_navigation_1,16.77
native_navigation_2,16.04
native_navigation_1,16.37
native_navigation_2,16.54
native_navigation_1,16.75
native_navigation_2,16.3
js_navigation_1,25.37
js_navigation_2,25.93
js_navigation_1,28.04
js_navigation_2,25.46
js_navigation_1,27.53
js_navigation_2,24.07
js_navigation_1,27.15
js_navigation_2,24.29
js_navigation_1,27.17
js_navigation_2,23.7
js_navigation_1,27.24
js_navigation_2,23.82
js_navigation_1,26.13
js_navigation_2,19.21
js_navigation_1,25.48
js_navigation_2,27.08
js_navigation_1,25.36
js_navigation_2,26.8
js_navigation_1,25
js_navigation_2,25.89
