event,time
500-views,164.49
500-views,154.53
500-views,169.72
500-views,170.62
500-views,155.71
500-views,168.48
500-views,187.51
500-views,163.33
500-views,151.06
500-views,172.13
1000-views,285.81
1000-views,285.54
1000-views,262.91
1000-views,264.46
1000-views,281.79
1000-views,247.41
1000-views,230.38
1000-views,268.8
1000-views,277.57
1000-views,285.24
1500-views,402.86
1500-views,371.07
1500-views,425.98
1500-views,408.66
1500-views,550.35
1500-views,412.99
1500-views,381.8
1500-views,381.77
1500-views,408.37
1500-views,358.65
native_navigation_1,20.75
native_navigation_2,20.04
native_navigation_1,19.35
native_navigation_2,21.49
native_navigation_1,19.71
native_navigation_2,21.33
native_navigation_1,19.51
native_navigation_2,18.87
native_navigation_1,18.81
native_navigation_2,20.81
native_navigation_1,19.87
native_navigation_2,20.5
native_navigation_1,18.5
native_navigation_2,20.33
native_navigation_1,20.03
native_navigation_2,21.7
native_navigation_1,18.98
native_navigation_2,20.52
native_navigation_1,21.17
native_navigation_2,21.58
js_navigation_1,32.69
js_navigation_2,35.6
js_navigation_1,33.18
js_navigation_2,29.04
js_navigation_1,40.14
js_navigation_2,29.1
js_navigation_1,28.22
js_navigation_2,26.89
js_navigation_1,41.92
js_navigation_2,25.64
js_navigation_1,37.16
js_navigation_2,24.76
js_navigation_1,37.88
js_navigation_2,29.96
js_navigation_1,42.36
js_navigation_2,32.97
js_navigation_1,26.42
js_navigation_2,32.28
js_navigation_1,28.53
js_navigation_2,26.39
